fullVisitorId,FIRST_VISIT,LAST_EVENT
3903224085196758570,1498949086,1498949086
1174491113109718479,1498937835,1498937835
1568691727486291947,1498895739,1498895739
0898712061305048520,1498947221,1498947221
5151702910518459015,1498959458,1498959458
5812474873215288356,1498946501,1498946501
50738922905495005,1498951173,1498951173
4523463712605225765,1498910790,1498910790
2249291319639394552,1498929647,1498929647
3593857360603828298,1498943834,1498943834
6702964377924472734,1498922079,1498922079
2324102249967185611,1498915272,1498915272
1478682683421148837,1498963417,1498963417
9672529178091567820,1498944761,1498944761
6415891809540922404,1498923300,1498923300
2813499098969590591,1498938749,1498938749
1913627599636957920,1498956309,1498956309
6114156842571024861,1498950150,1498950150
1463568109703129504,1498926809,1498926809
6683330507886000082,1498901971,1498901971
6854287388857061007,1498943165,1498943165
4360262073685703169,1498922495,1498922495
0285062999333156874,1498943860,1498943860
210725248911274262,1498914448,1498914448
823070117718282836,1498931041,1498931041
7136293947322425975,1498921864,1498921864
1605283774759978620,1498932137,1498932137
4163200694979236837,1498942893,1498942893
1236817565487319398,1498924115,1498924115
535839414630765231,1498964112,1498964112
6889148987330099779,1498972002,1498972002
6070670559553164129,1498974471,1498974471
5974115779461387395,1498917597,1498917597
2132987255722783943,1498901086,1498901086
1107610803910508014,1498916261,1498916261
92909956686977330,1498961805,1498961805
4988975267013071330,1498963740,1498963740
7503737628654230791,1498940937,1498940937
5885235911683004003,1498971063,1498971063
9537563543465200802,1498899751,1498899751
6539234948595906769,1498942629,1498942629
7633804777802962921,1498947248,1498947248
9626283371130947510,1498973149,1498973149
3268238363783485968,1498931675,1498931675
8761260500149837055,1498942310,1498942310
2210306039829329369,1498942712,1498942712
3765350585232757736,1498953811,1498953811
2845149364907635769,1498964951,1498964951
4810982230502482011,1498903395,1498903395
9901390031997982272,1498958552,1498958552
7064115350359859971,1498965132,1498965132
0163500828190375916,1498978285,1498978285
6764790225183635015,1498893115,1498893115
298065795373416067,1498944623,1498944623
4617850244919339901,1498892905,1498892905
6390996959872074371,1498942561,1498942561
7421574485056200764,1498936091,1498936091
3980037760479829371,1498929806,1498929806
1893894710713586863,1498897087,1498897087
0805925749705027033,1498922290,1498922290
4239214342425760851,1498893330,1498893330
9159906985477708875,1498909191,1498909191
2000005111974875170,1498906997,1498907068
7280014100204817690,1498893920,1498893920
4406162747419156436,1498893885,1498893885
9201587056538571765,1498917302,1498917399
2145031239795932303,1498958051,1498958051
8101898430269694254,1498929719,1498929719
6317794186337604673,1498908915,1498908915
4738743004274720006,1498905532,1498905532
7720883006228926018,1498974161,1498974161
3174157428399057166,1498894315,1498894315
8155076559668981190,1498920706,1498920706
022867384171294673,1498895639,1498895639
7292436859905268284,1498932526,1498932526
7097379576298113449,1498974175,1498974175
2575164160276653186,1498916335,1498916335
5323530567691452562,1498909429,1498909429
3648879640647052628,1498976195,1498976195
7593671925293353673,1498939679,1498939679
2389453263273401733,1498942361,1498942361
7110667051413292157,1498945492,1498945492
8122253231087134841,1498943031,1498943031
467249631846330212,1498918639,1498918639
8665723985956091002,1498965543,1498968978
381314610125851989,1498960324,1498960324
6546381328595119727,1498973101,1498973101
9463456172897183232,1498951058,1498951058
4499558223955057847,1498942691,1498942691
4975931426015368317,1498944355,1498944355
9297116448589531430,1498971467,1498971467
251515179844549109,1498944473,1498944473
4749020394133500180,1498943667,1498943667
1062875983548755262,1498965005,1498965005
8974830990515897983,1498955094,1498955094
4435094210043639264,1498945705,1498945705
6252576751569139764,1498955935,1498955935
7432107952730855952,1498943564,1498943564
4728031488199309500,1498935099,1498935099
7488670303598980899,1498972306,1498972306
7561385538677538781,1498903603,1498949840
1460811406945871962,1498937210,1498937210
6458213013492904826,1498910275,1498910275
3432944369243991889,1498920053,1498920053
7380468470565192559,1498921636,1498932776
972791349404373158,1498894092,1498894092
5074309457778139852,1498909850,1498909850
3006765978986475504,1498950922,1498950922
7674871815807246606,1498966209,1498969797
8765663679272462268,1498969988,1498969988
9904220247895686778,1498916514,1498916514
0128100651902927400,1498971858,1498971858
5404181216709072606,1498926161,1498926161
365359228581564925,1498951772,1498951772
3759203062378221359,1498950883,1498950883
7010472493982145176,1498916184,1498916184
7721337582653922694,1498950855,1498950855
1404764856007863602,1498935985,1498935985
1972154174298186441,1498927196,1498927196
2693990873822127006,1498906977,1498906977
0356145696049465427,1498930669,1498972377
9502801073950046944,1498958998,1498958998
9875225044793081247,1498951603,1498951603
7882097836639589462,1498924406,1498931335
3169729681420074210,1498897721,1498897721
9837283230840187417,1498957273,1498957273
5936491902776489387,1498921276,1498921276
8090150251466577456,1498961808,1498961808
7150545463496391919,1498964494,1498975639
3878220083382463125,1498919279,1498919279
8318185384602168504,1498892833,1498892833
8436058572902321344,1498898296,1498898296
4719979214275009718,1498907364,1498907364
5117437848525196513,1498953006,1498953006
1119888524031857754,1498934670,1498934670
1254492641180859975,1498923850,1498923850
1703115762258020176,1498959124,1498959124
0226756917728328762,1498938873,1498975666
4555365760566144100,1498977885,1498977885
3789087320667853127,1498922229,1498922229
0829395684259614302,1498896847,1498896847
6439034017776854727,1498915262,1498915262
8609411086425841715,1498935890,1498935890
0600946270314032172,1498934310,1498934310
3023978983126795252,1498940565,1498940565
734117727137121486,1498951783,1498951783
3419145490838552473,1498972349,1498972349
7434129420838896971,1498972085,1498972085
2545220820776155458,1498977071,1498977071
7409540056078689909,1498916603,1498916603
0028644481712693377,1498917177,1498917177
7111596207946689382,1498950294,1498950294
1713043664879611743,1498950174,1498950174
0282336848483026404,1498953697,1498953697
8361188790339064778,1498905627,1498905627
3824373066925279739,1498916711,1498916711
0056130016414657567,1498964371,1498964371
339271038140231361,1498953937,1498953937
6795093798759094153,1498923002,1498923002
9584664110788303666,1498972840,1498972840
1279016052799209082,1498954374,1498954374
7327488272095893888,1498892513,1498892513
2337152115308303587,1498920167,1498920167
4821675742268439496,1498903866,1498903866
3524063213935625262,1498895240,1498895240
8133947675657048740,1498942507,1498942507
1696692344205288770,1498947264,1498947264
3923196520527623828,1498971882,1498971882
1270742093055258214,1498928348,1498928348
4503938917457732218,1498946008,1498946008
5016784304636992635,1498953259,1498953259
4636324472830954428,1498904776,1498904776
3106948362650935047,1498906023,1498906023
7738321930304325029,1498949794,1498949794
8377634504334303501,1498939048,1498939048
2055902734125130554,1498972271,1498972271
150055411901477451,1498936696,1498936696
8059861116627891779,1498934945,1498934945
0716185932785525470,1498939277,1498939277
5025573018411342565,1498971822,1498971822
544485776554772421,1498921430,1498921430
1199715732081562827,1498929680,1498929680
4235342188514504503,1498949058,1498949058
2386238364275539868,1498953882,1498953882
9963197880398595287,1498932941,1498932941
9128031981856755643,1498943707,1498943707
8596254095508732285,1498915326,1498915326
4940922655862708433,1498974558,1498974558
3089485514385847283,1498938169,1498938169
8401047930219012066,1498899836,1498899836
3674798089222481273,1498933625,1498933625
5411624079059088555,1498937026,1498937026
4848202680610390673,1498939147,1498939147
9640781797700392567,1498936034,1498936034
9050950148473071020,1498898580,1498898580
5661263615476608209,1498901027,1498901027
734032105411402836,1498934175,1498934175
2457595205407740356,1498942312,1498942312
7762107037909133124,1498945972,1498945972
9987453704213466204,1498900585,1498900585
1856927553319950774,1498976294,1498976294
9869708342327306561,1498973595,1498973595
5519316994481993606,1498899681,1498899681
9988333688073852709,1498903855,1498903855
8854198792725595364,1498961914,1498961914
5110859244544302852,1498945482,1498945482
9776890977466605093,1498942387,1498942387
9373642891627248011,1498958953,1498958953
7633664676063748421,1498941105,1498941105
7495553767133568691,1498951234,1498951234
6024481208530107541,1498940388,1498940388
7993042095991431846,1498957077,1498963653
5714529122503228798,1498965748,1498972023
3132747583071650963,1498940289,1498940289
0382133692638679727,1498905338,1498905338
4908461087272995643,1498967426,1498967426
0721832259765992916,1498957806,1498957806
9221776441267062856,1498924635,1498924635
5721313648107651996,1498906520,1498906520
3232461744469377461,1498971635,1498971635
3931639609068571065,1498943627,1498943627
6717713751521571879,1498977465,1498977465
6687812373132040136,1498896172,1498896172
2461601721087419156,1498971008,1498971008
0176165432570338375,1498937855,1498937855
997268328250431397,1498893036,1498893036
3975951751953301697,1498957679,1498957679
0144691507638855190,1498895950,1498895950
0389785225875466490,1498899036,1498899036
9707699150138359513,1498907985,1498907985
2778344471540542627,1498907218,1498907218
5003726847416636610,1498926957,1498926957
3078698865567621862,1498970796,1498977113
5573077339730479135,1498911107,1498911107
4297716831688892382,1498930687,1498930687
606144907600966695,1498912427,1498912427
4359414324095334899,1498952636,1498952636
629034413133682949,1498969941,1498969941
488902520800615746,1498895226,1498895226
6329439317135161418,1498942178,1498942178
6538219303475418211,1498972262,1498972262
489761129266606942,1498934067,1498934067
9204054666354847589,1498915695,1498915695
9537138581953777215,1498900165,1498900165
9347661273369159963,1498940078,1498940078
0707495395686603998,1498941074,1498941074
8082780612599402950,1498939974,1498939974
2050806417022041800,1498954330,1498954330
091044978000341122,1498940190,1498940190
5218188214804658912,1498976786,1498976786
8341832485261931402,1498948290,1498948290
0243845595618614153,1498960633,1498960633
5086516844558089669,1498939585,1498939585
0057696287522281053,1498949039,1498949039
2613064314574833586,1498948107,1498948107
4898405902146254111,1498974448,1498974448
1580865484594391520,1498948115,1498948115
2984929813027637547,1498966997,1498966997
3838227284271994499,1498941904,1498941904
9863369777202135824,1498947128,1498947128
7608368995955865813,1498940043,1498940043
748975079320549910,1498977398,1498977398
0886139385012312610,1498958513,1498958513
3170595363851700784,1498929385,1498935369
328691031445035225,1498936087,1498936087
4630468634202943655,1498957226,1498957226
8033769816353043943,1498943683,1498943683
4706648109328915895,1498939401,1498939401
4723593903023744114,1498926716,1498926716
1732927813474862753,1498940684,1498940684
8257949422034078513,1498934999,1498934999
7791711846785140508,1498940075,1498940075
5037054085261782433,1498970699,1498970699
8571770980399351254,1498975367,1498975367
9717540144048677168,1498973083,1498973083
2784472946680562428,1498916160,1498916160
6044693583714563529,1498934032,1498934032
3030375423651096623,1498915165,1498915165
0508759854284891720,1498922936,1498922936
0582896861705750645,1498971017,1498971017
4811701596217037763,1498894976,1498894976
5544823777574945861,1498962904,1498962904
3499288589817338479,1498904725,1498904725
893465780021062562,1498939585,1498939585
1507505722185951934,1498912269,1498912269
1773243475756664348,1498975358,1498975358
0705551970135047548,1498958615,1498958615
2257295625213182711,1498937804,1498937804
5153455690778279092,1498958024,1498958024
4965128311848503424,1498920173,1498920173
9118615135363547626,1498940820,1498940820
3540624570127539131,1498927395,1498927395
5610311994659318599,1498947199,1498947199
738719422290835813,1498956006,1498956006
7011437602984242416,1498956724,1498956724
2654792067393998512,1498916706,1498916706
1181751512054510650,1498935073,1498935073
8089406429138135842,1498954135,1498954135
9820899329241980741,1498950099,1498950099
284273438889323409,1498974954,1498974954
3429567872976304752,1498924041,1498924041
1591296158999839770,1498906010,1498906010
4630217083151836906,1498896553,1498896553
2249693442545121314,1498959769,1498959769
4221798725851045025,1498939994,1498939994
2561091199131471854,1498974958,1498974958
4573940236640787967,1498919384,1498919384
836082694300589034,1498900358,1498900358
4211652046802736461,1498950110,1498950110
3643095866738342765,1498968242,1498968242
1827681607747417469,1498941621,1498941621
8521984781079398396,1498944309,1498944309
5154297543733014426,1498977011,1498977011
0874915397371548681,1498962575,1498962575
95900887600078408,1498970369,1498970369
0826366700958120647,1498905149,1498905149
5637972142958714711,1498935603,1498939928
8053122648103299157,1498897587,1498897587
7228460635709421771,1498896424,1498896424
5691192674682983721,1498895101,1498895101
8270317521402744038,1498959471,1498959471
8226887069391632195,1498948138,1498948138
0535973319323883848,1498920216,1498920216
4687009404014134262,1498959816,1498959816
7916996961858382802,1498938934,1498938934
762809017095753638,1498974245,1498974245
9220676507933888884,1498973747,1498973747
1849999900510225147,1498927412,1498927412
1817877994379323485,1498904573,1498904573
8300428011677258387,1498915105,1498915105
9706538866760144995,1498960226,1498960226
2325295917268244146,1498926443,1498926443
6637289396231868316,1498959193,1498959193
0518629812075298603,1498920134,1498920134
4184988359391105078,1498967765,1498967765
2877874865084938459,1498959906,1498959906
5280082592704473971,1498913621,1498913621
3997221038866885794,1498928936,1498928936
4045077715570204663,1498942221,1498942221
3325363481124874618,1498918756,1498918756
1140023352338433364,1498938775,1498938775
0975577306834759481,1498917571,1498917571
2436848764952564019,1498969575,1498969575
6018573751169863803,1498928234,1498928234
768098762356262543,1498961943,1498961943
1401124894666320942,1498931154,1498931154
183369246828936546,1498915960,1498915960
3875664839877949741,1498937439,1498937439
1577262347680167197,1498950042,1498950042
