publication_number,backward_citations
US-7685928-B2,1
AU-2009223908-B2,1
JP-5509584-B2,1
JP-5533645-B2,1
US-9365493-B2,1
DE-102008034144-B4,1
AT-E495026-T1,1
CN-103522174-A,1
CN-103725447-A,1
CN-105799483-A,1
CN-104762610-A,1
CN-105175649-A,1
CN-106046464-A,1
CN-106139443-A,1
CN-108350576-A,1
CN-107200173-A,1
CN-107314216-A,1
CN-101635890-B,1
CN-103718489-B,1
CN-104197022-B,1
CN-105489148-B,1
CN-104531719-B,1
CN-105900027-B,1
CN-105989898-B,1
CN-106437683-B,1
CA-2767784-C,1
PT-2221076-E,1
CA-166187-S,1
CN-202287007-U,1
CN-202798179-U,1
CN-204487167-U,1
CN-204679756-U,1
CN-205066125-U,1
CN-205064195-U,1
CN-205969386-U,1
CN-206358020-U,1
CN-207722038-U,1
CN-207104567-U,1
CN-207715880-U,1
CN-207467410-U,1
CN-207648748-U,1
CN-208093766-U,1
CN-107287491-A,1
CN-107457308-A,1
CN-101895049-B,1
CN-102749819-B,1
CN-102782851-B,1
CN-102832760-B,1
CN-103797540-B,1
CN-103660577-B,1
CN-105622687-B,1
CN-201706229-U,1
CN-203603098-U,1
CN-204277994-U,1
CN-205190568-U,1
CN-205304107-U,1
CN-205923485-U,1
CN-205885953-U,1
CN-206589189-U,1
CN-206853843-U,1
CN-207562229-U,1
CN-207529681-U,1
CN-208078856-U,1
JP-2010206299-A,1
JP-2013002709-A,1
JP-2013117886-A,1
JP-2013126641-A,1
JP-2015073837-A,1
JP-2016048011-A,1
JP-2017071323-A,1
KR-20140064332-A,1
KR-20120062945-A,1
KR-20150145481-A,1
KR-20150123965-A,1
CN-101746021-A,1
CN-103235606-A,1
CN-104272992-A,1
CN-104376410-A,1
CN-104759768-A,1
CN-104858229-A,1
CN-105272357-A,1
CN-105156295-A,1
CN-105313719-A,1
CN-106128674-A,1
CN-107875884-A,1
CN-106720218-A,1
CN-106989923-A,1
CN-106910480-A,1
CN-107352875-A,1
CN-107826287-A,1
CN-108717151-A,1
CN-108900612-A,1
CN-101524749-B,1
CN-102548382-B,1
CN-102787942-B,1
CN-103122095-B,1
CN-104724156-B,1
CN-103670343-B,1
CN-104723162-B,1
CN-106284909-B,1
CN-105589844-B,1
CN-106024206-B,1
CA-2271912-C,1
CN-202900266-U,1
CN-203568789-U,1
CN-203655008-U,1
CN-205383347-U,1
CN-205838760-U,1
CN-205896376-U,1
CN-206141685-U,1
CN-206203198-U,1
CN-206672296-U,1
CN-207203737-U,1
CN-208106550-U,1
CA-3062176-A1,1
CN-105776918-A,1
CN-105497329-A,1
CN-105762142-A,1
CN-106239550-A,1
CN-106356445-A,1
CN-106732770-A,1
CN-106922910-A,1
CN-107467376-A,1
CN-102431456-B,1
CN-103203878-B,1
CN-103935959-B,1
CN-105448922-B,1
CN-104394409-B,1
CN-105189992-B,1
CN-201979956-U,1
CN-203210538-U,1
CN-203698708-U,1
CN-203772771-U,1
CN-204267409-U,1
CN-204492902-U,1
CN-204791482-U,1
CN-205076906-U,1
CN-205151194-U,1
CN-205322624-U,1
CN-205359933-U,1
CN-205625312-U,1
CN-205702666-U,1
CN-205709620-U,1
CN-205904862-U,1
CN-206789229-U,1
CN-207089760-U,1
CN-206842978-U,1
CN-207288694-U,1
CN-207127969-U,1
CN-207579561-U,1
CN-208272242-U,1
CN-207965275-U,1
CA-2744391-A1,1
CA-2809402-A1,1
CA-2815173-A1,1
US-2010151993-A1,1
US-2017254270-A1,1
JP-4809814-B2,1
JP-5227067-B2,1
AU-2012250449-A1,1
JP-WO2016117518-A1,1
EP-2514959-A2,1
BR-112015031014-A2,1
RU-2530696-C2,1
WO-2018084596-A2,1
KR-101256692-B1,1
KR-101001102-B1,1
US-2017185988-A1,1
EP-3254393-A1,1
DE-102010041149-A1,1
DE-102014102273-A1,1
WO-2017199388-A1,1
EP-2855339-A2,1
WO-2013147316-A3,1
AT-519548-A4,1
WO-2014113906-A1,1
WO-2017016902-A1,1
WO-2013124760-A1,1
JP-WO2014129565-A1,1
PL-409099-A1,1
EP-3035317-A1,1
JP-WO2011122081-A1,1
WO-2016112466-A1,1
BR-102013028239-A2,1
JP-5911658-B1,1
JP-6359733-B1,1
KR-101014863-B1,1
KR-101493125-B1,1
US-2011086500-A1,1
WO-2017012384-A1,1
US-8391687-B2,1
WO-2014166268-A1,1
DE-102009007833-A1,1
US-2015182048-A1,1
ES-2413911-A1,1
AU-2013344552-A1,1
DE-102016204603-A1,1
WO-2018186207-A1,1
CO-6150110-A2,1
WO-2011052939-A2,1
EP-2602093-A3,1
AU-2013257472-A8,1
EP-1921774-B1,1
KR-101775207-B1,1
US-2018126990-A1,1
AR-074380-A1,1
CA-3029832-A1,1
US-2014333263-A1,1
KR-20110069484-A,1
KR-20170059339-A,1
CN-101713981-A,1
CN-101860124-A,1
CN-102320138-A,1
CN-102423526-A,1
CN-103493372-A,1
CN-103362360-A,1
CN-104411570-A,1
CN-104158717-A,1
CN-104174977-A,1
CN-103520757-A,1
CN-102784789-A,1
CN-103564960-A,1
CN-104419609-A,1
CN-105684527-A,1
CN-104537097-A,1
CN-105100466-A,1
CN-105429580-A,1
CN-106361000-A,1
CN-106599244-A,1
CN-107293799-A,1
CN-108185685-A,1
CN-108216398-A,1
CN-108440750-A,1
CN-108958112-A,1
CN-108913229-A,1
CN-108379012-A,1
ZA-201306722-B,1
CN-101582419-B,1
CN-103228256-B,1
CN-103444160-B,1
CN-104456688-B,1
CN-106160443-B,1
JP-3218531-U,1
UA-96856-U,1
CN-202176224-U,1
CN-202644965-U,1
CN-202876672-U,1
CN-203941600-U,1
CN-203914453-U,1
CN-204280070-U,1
CN-204294082-U,1
CN-204442868-U,1
CN-204663779-U,1
CN-205784046-U,1
CN-205813016-U,1
CN-205783924-U,1
CN-205834077-U,1
CN-206238537-U,1
CN-206647444-U,1
CN-206579843-U,1
CN-207334060-U,1
CN-207614766-U,1
CN-204764216-U,1
CN-206339987-U,1
CN-207778083-U,1
CN-207489849-U,1
CA-3049790-A1,1
EP-3288411-A1,1
JP-5053569-B2,1
JP-5587631-B2,1
JP-6268032-B2,1
RU-2428900-C2,1
TW-201706752-A,1
JP-2010124883-A,1
JP-2011132903-A,1
JP-2014532625-A,1
KR-20160143058-A,1
CN-102411440-A,1
CN-103670894-A,1
CN-104021105-A,1
CN-106606199-A,1
CN-106068142-A,1
CN-105749333-A,1
CN-106144430-A,1
CN-106672134-A,1
CN-107172461-A,1
CN-108223561-A,1
CN-108722603-A,1
CN-109017956-A,1
CN-106123951-A,1
CN-101503310-B,1
CN-102428480-B,1
CN-102210352-B,1
CN-102808990-B,1
CN-103302723-B,1
CN-105153254-B,1
CA-2506228-C,1
CN-202258212-U,1
CN-203555961-U,1
CN-203933660-U,1
CN-204275948-U,1
CN-205090077-U,1
CN-205799627-U,1
CN-207429951-U,1
CN-207865221-U,1
CN-208056200-U,1
CN-208039559-U,1
US-2018250929-A1,1
US-2018170890-A1,1
AT-E525713-T1,1
BR-202016009642-U2,1
AU-2012216706-A1,1
JP-WO2018078808-A1,1
WO-2017148718-A1,1
BE-1018064-A3,1
EP-2747551-A4,1
HK-1169446-A1,1
AU-2016238334-A1,1
WO-2012058760-A1,1
WO-2018109069-A1,1
WO-2017153734-A1,1
BR-112012022792-A2,1
EP-3195530-A4,1
EP-1393445-B1,1
EP-1807204-B1,1
US-9396257-B2,1
US-10017537-B2,1
JP-6187997-B1,1
KR-100938160-B1,1
KR-101665477-B1,1
US-8027936-B2,1
US-8037327-B2,1
US-8276479-B2,1
US-8789154-B2,1
US-9368845-B2,1
US-9533099-B2,1
JP-2010158416-A,1
JP-2010180629-A,1
JP-2015085311-A,1
JP-2015507949-A,1
MX-2017009217-A,1
KR-20110136016-A,1
KR-20150095766-A,1
CN-102158459-A,1
CN-102823338-A,1
CN-103548307-A,1
CN-103451438-A,1
CN-103192962-A,1
CN-105802388-A,1
CN-104979787-A,1
CN-105007432-A,1
CN-105806150-A,1
CN-107716131-A,1
CN-106965647-A,1
CN-106548241-A,1
CN-106618340-A,1
CN-107551912-A,1
CN-108094155-A,1
CN-105810359-A,1
TW-I431228-B,1
ZA-201605131-B,1
CN-101450348-B,1
CN-101741146-B,1
CN-101825868-B,1
CN-102426911-B,1
CN-102772812-B,1
CN-102901516-B,1
CN-103420838-B,1
CN-104903945-B,1
CN-104158418-B,1
CN-104504124-B,1
UA-35235-S,1
CN-203132230-U,1
CN-204519915-U,1
CN-205423845-U,1
CN-205878431-U,1
CN-205897935-U,1
CN-206027493-U,1
CN-206212142-U,1
CN-206393696-U,1
CN-206427221-U,1
CN-206754974-U,1
CN-207292985-U,1
CN-207283703-U,1
CN-207225486-U,1
CN-207355323-U,1
CN-207661286-U,1
CN-207661692-U,1
CN-207992147-U,1
EP-2482858-A1,1
JP-6305748-B2,1
AT-E539554-T1,1
JP-5617429-B2,1
JP-6133477-B2,1
JP-6359678-B2,1
JP-5429523-B2,1
JP-6405166-B2,1
JP-6177364-B2,1
KR-20100053201-A,1
KR-20130067001-A,1
KR-20140042060-A,1
CN-101997364-A,1
CN-103580011-A,1
CN-103286549-A,1
CN-103489321-A,1
CN-104728707-A,1
CN-104715231-A,1
CN-103530507-A,1
CN-104545660-A,1
CN-104911060-A,1
CN-105388777-A,1
CN-106227047-A,1
CN-106887712-A,1
CN-107451695-A,1
CN-107555810-A,1
CN-108168781-A,1
CN-102061919-B,1
CN-102596335-B,1
CN-102971691-B,1
CN-103147814-B,1
CN-104899573-B,1
JP-1563190-S,1
CN-202089260-U,1
CN-205293202-U,1
CN-205460091-U,1
CN-206875398-U,1
CN-207073066-U,1
CN-207134998-U,1
CN-207862334-U,1
CN-207951031-U,1
CN-208067730-U,1
BR-112014023585-A2,1
JP-6129286-B1,1
KR-101562092-B1,1
WO-2014047393-A9,1
US-8647644-B1,1
KR-101254387-B1,1
KR-101261280-B1,1
KR-101839900-B1,1
US-2017210749-A1,1
US-2018030947-A1,1
JP-WO2009038094-A1,1
EP-2178346-A2,1
KR-101259963-B1,1
KR-101647055-B1,1
KR-101912647-B1,1
JP-5056609-B2,1
AT-E470621-T1,1
IL-210873-A,1
KR-101022157-B1,1
KR-100993896-B1,1
KR-101374932-B1,1
KR-101664850-B1,1
KR-100985589-B1,1
US-7735395-B2,1
US-9297959-B2,1
US-9404962-B2,1
US-10075171-B2,1
RU-2625357-C1,1
US-8077538-B2,1
JP-4627610-B2,1
JP-4961814-B2,1
JP-5369727-B2,1
JP-5606394-B2,1
US-8432798-B2,1
US-8807431-B2,1
US-2016250007-A1,1
US-2017357242-A1,1
US-2017343313-A1,1
US-2018069601-A1,1
US-2010224899-A1,1
CL-2012000409-A1,1
WO-2017105834-A1,1
US-2011044518-A1,1
US-2016281536-A1,1
US-8609829-B2,1
US-8560532-B2,1
US-9346656-B2,1
JP-4619765-B2,1
JP-5300500-B2,1
JP-WO2011077523-A1,1
DE-102013013487-A1,1
BR-PI1012986-A2,1
EP-2319773-A2,1
JP-2014173521-A,1
JP-2016210826-A,1
JP-2017202623-A,1
US-9468273-B1,1
KR-100973095-B1,1
KR-101848256-B1,1
US-7642357-B2,1
US-8532278-B2,1
JP-6152670-B2,1
RU-2400892-C2,1
US-2010032156-A1,1
US-2011104202-A1,1
US-2015216907-A1,1
US-2016075106-A1,1
US-2015333280-A1,1
US-2017194630-A1,1
EP-2346893-A1,1
EP-3359089-A1,1
US-2012016444-A1,1
AU-2009338225-A1,1
AU-2016238918-A1,1
WO-2012165997-A1,1
JP-2012230422-A,1
JP-2018198098-A,1
JP-2018000077-A,1
RU-2010144308-A,1
KR-20120020056-A,1
KR-20130131897-A,1
KR-20150102007-A,1
CN-101910959-A,1
CN-102487158-A,1
CN-102646269-A,1
CN-102847945-A,1
CN-104204363-A,1
CN-104930480-A,1
CN-105443746-A,1
CN-105432453-A,1
CN-104614307-A,1
CN-106151288-A,1
CN-106500219-A,1
CN-107251238-A,1
CN-107171915-A,1
CN-107438327-A,1
CN-107663857-A,1
CN-101028637-B,1
CN-101390492-B,1
CN-101509811-B,1
CN-101673000-B,1
CN-101867587-B,1
CN-104290553-B,1
CN-104599263-B,1
CN-106205302-B,1
CA-2573095-C,1
TW-D171687-S,1
CA-152316-S,1
CN-201436225-U,1
CN-203459210-U,1
CN-205505545-U,1
CN-206332891-U,1
CN-206331350-U,1
CN-206300997-U,1
CN-206428319-U,1
CN-206560007-U,1
CN-206765943-U,1
CN-207524455-U,1
CN-207610816-U,1
CN-207859475-U,1
CN-207661879-U,1
RU-2449616-C2,1
KR-200462668-Y1,1
KR-20100111566-A,1
KR-20130044901-A,1
KR-20130112092-A,1
KR-20140127952-A,1
CN-102293574-A,1
CN-102869288-A,1
CN-104185699-A,1
CN-104183083-A,1
CN-104359407-A,1
CN-105685064-A,1
CN-106874318-A,1
CN-106429374-A,1
CN-106920586-A,1
CN-108175327-A,1
CN-109064639-A,1
CN-105867370-A,1
CN-101467442-B,1
CN-102264168-B,1
CN-101996995-B,1
CN-102460186-B,1
CN-102314217-B,1
CN-103108920-B,1
CN-102579574-B,1
CN-103193129-B,1
CN-104832075-B,1
CA-2809115-C,1
CA-141943-S,1
JP-1614083-S,1
UA-55944-U,1
CN-201543558-U,1
CN-202753934-U,1
CN-202950322-U,1
CN-203840298-U,1
CN-204293533-U,1
CN-204722468-U,1
CN-205087255-U,1
CN-205253894-U,1
CN-205362860-U,1
CN-206866112-U,1
CN-205906872-U,1
CN-207582247-U,1
CN-208169433-U,1
CN-208230822-U,1
CN-208116907-U,1
CA-2995832-A1,1
TW-201028567-A,1
JP-2010066797-A,1
JP-2010137337-A,1
JP-2012085700-A,1
JP-2013116568-A,1
JP-2016501033-A,1
JP-2013192247-A,1
AU-2014300717-A1,1
DE-102018104775-A1,1
WO-2017082052-A1,1
WO-2017195854-A1,1
BR-112018012146-A2,1
EP-2438876-B1,1
KR-101128139-B1,1
KR-101104730-B1,1
KR-101104777-B1,1
KR-101824886-B1,1
KR-101189599-B1,1
US-8792132-B2,1
HK-1248379-A1,1
AU-2014338689-A1,1
EP-3189210-A1,1
IT-201700045233-A1,1
AU-2013387114-A1,1
DE-102009020600-A1,1
WO-2018159819-A1,1
EP-3078891-A3,1
KR-101523384-B1,1
HK-1139830-A2,1
BR-112016014177-A2,1
EP-3028949-B1,1
EP-2370798-B1,1
JP-4526679-B2,1
DE-102015113777-A1,1
US-2017068415-A1,1
US-2018093550-A1,1
GB-2476847-A,1
JP-2010059999-A,1
JP-2011115589-A,1
JP-2013127140-A,1
JP-2017160697-A,1
TW-201444635-A,1
RU-2012153694-A,1
KR-20120118170-A,1
KR-20130098814-A,1
CN-102780619-A,1
CN-104617530-A,1
CN-104928621-A,1
CN-105301471-A,1
CN-106234724-A,1
CN-106526683-A,1
CN-106883443-A,1
CN-107080962-A,1
CN-108801275-A,1
CN-108828755-A,1
CN-108922910-A,1
CN-101210077-B,1
CN-101260776-B,1
CN-102124454-B,1
CN-101885334-B,1
CN-103703835-B,1
CN-102553335-B,1
CN-103050578-B,1
CN-104017333-B,1
CN-105518950-B,1
JP-1583590-S,1
CN-203468466-U,1
CN-204373576-U,1
CN-205051872-U,1
CN-205585324-U,1
CN-205953990-U,1
CN-206916100-U,1
CN-206706039-U,1
CN-207035937-U,1
CN-206748140-U,1
CN-206975363-U,1
CN-207798689-U,1
IL-235248-A0,1
CA-2927604-A1,1
CA-2962425-A1,1
CA-2971367-A1,1
CA-3024006-A1,1
JP-6163720-B2,1
JP-5934739-B2,1
JP-2010072012-A,1
JP-2010163876-A,1
JP-2012045603-A,1
JP-2012529611-A,1
JP-2016164806-A,1
JP-2018000946-A,1
TW-201410892-A,1
JP-2010287168-A,1
JP-2011079354-A,1
JP-2011223121-A,1
JP-2013145472-A,1
JP-2014010941-A,1
JP-2015213635-A,1
JP-2018025614-A,1
MX-2016017074-A,1
KR-20100109269-A,1
KR-20140093443-A,1
CN-102417919-A,1
CN-102495279-A,1
CN-103788916-A,1
CN-103972056-A,1
CN-105267649-A,1
CN-104384614-A,1
CN-104775651-A,1
CN-106478499-A,1
CN-106644399-A,1
CN-107297442-A,1
CN-107682595-A,1
CN-107978932-A,1
CN-108634224-A,1
CN-106095345-A,1
CN-101635135-B,1
CN-101649506-B,1
CN-102325497-B,1
CN-102175941-B,1
CN-102382433-B,1
CN-102612235-B,1
CN-102980114-B,1
CN-103315938-B,1
CN-104558646-B,1
CA-162555-S,1
KR-20100005303-U,1
CN-202542848-U,1
CN-203677446-U,1
CN-203920209-U,1
CN-204442243-U,1
CN-204820724-U,1
CN-204860324-U,1
CN-204931016-U,1
CN-204946426-U,1
CN-205580154-U,1
CN-206112626-U,1
CN-206095748-U,1
CN-206472884-U,1
CN-206252054-U,1
CN-206527772-U,1
CN-207341775-U,1
CN-207004961-U,1
CN-207333405-U,1
CN-205859842-U,1
CN-207883971-U,1
CN-207791443-U,1
FR-3008829-A1,1
US-8706328-B1,1
EP-1849470-B1,1
US-7651907-B2,1
US-8611192-B2,1
US-10065428-B2,1
AU-2012216704-B2,1
JP-6349030-B2,1
JP-5384581-B2,1
RU-2602004-C1,1
RU-2399802-C1,1
US-2017234091-A1,1
US-2017196661-A1,1
US-2017205330-A1,1
US-2010251726-A1,1
AU-2006313381-B2,1
JP-5373818-B2,1
JP-4998907-B2,1
US-9056409-B2,1
JP-2010233987-A,1
KR-20150117844-A,1
KR-20160027874-A,1
CN-101935805-A,1
CN-102120411-A,1
CN-102130851-A,1
CN-102698849-A,1
CN-102724545-A,1
CN-103053341-A,1
CN-104241107-A,1
CN-103445648-A,1
CN-105013530-A,1
CN-104043811-A,1
CN-104126947-A,1
CN-106813113-A,1
CN-107104825-A,1
CN-107517445-A,1
CN-105021174-A,1
CN-108090495-A,1
CN-108631219-A,1
TW-I429423-B,1
CN-101490872-B,1
CN-101524840-B,1
CN-101923307-B,1
CN-102631526-B,1
CN-102670592-B,1
CN-103620918-B,1
CN-105436602-B,1
CN-201645563-U,1
CN-203106228-U,1
CN-204301510-U,1
CN-205164706-U,1
CN-204813414-U,1
CN-204896107-U,1
CN-205200130-U,1
CN-205616818-U,1
CN-205570183-U,1
CN-206080339-U,1
CN-206460464-U,1
CN-206228097-U,1
CN-206355084-U,1
CN-206514345-U,1
CN-206257119-U,1
CN-206399908-U,1
CN-207054315-U,1
CN-207297703-U,1
CN-207833896-U,1
CN-207515274-U,1
CN-208216327-U,1
JP-2010140333-A,1
JP-2018031430-A,1
RU-2013147408-A,1
KR-20170141270-A,1
CN-101816057-A,1
CN-101842728-A,1
CN-101626322-A,1
CN-103227967-A,1
CN-103412936-A,1
CN-104915944-A,1
CN-104102161-A,1
EP-2603163-B1,1
PL-210151-B1,1
JP-6404536-B1,1
KR-101868261-B1,1
AU-2011213872-B2,1
JP-4790153-B2,1
JP-5052859-B2,1
JP-5447884-B2,1
JP-5354084-B2,1
JP-5866403-B2,1
US-7724729-B2,1
US-7980219-B2,1
US-8806378-B2,1
US-2018104852-A1,1
RU-2013157769-A,1
KR-20100032406-A,1
KR-20140057142-A,1
KR-20130041172-A,1
CN-101972098-A,1
CN-102897482-A,1
CN-103083159-A,1
CN-104030932-A,1
CN-104194303-A,1
CN-104483296-A,1
CN-105828824-A,1
CN-105447625-A,1
CN-106561661-A,1
CN-106637300-A,1
CN-107926712-A,1
CN-101688919-B,1
CN-101606310-B,1
CN-101794912-B,1
CN-102539972-B,1
CN-102697444-B,1
CN-103416117-B,1
CN-103319526-B,1
CN-106659379-B,1
CN-104484580-B,1
CN-104954133-B,1
JP-1551408-S,1
CN-203472865-U,1
CN-204020753-U,1
CN-204186416-U,1
CN-204243021-U,1
CN-204457036-U,1
CN-205003048-U,1
CN-205193036-U,1
CN-205713509-U,1
CN-205717656-U,1
CN-206577108-U,1
CN-207138849-U,1
CN-207442037-U,1
CN-207676408-U,1
CN-207486787-U,1
CN-207896958-U,1
CA-2986680-A1,1
KR-101743876-B1,1
US-8698019-B2,1
US-9392657-B2,1
JP-2010516875-A,1
JP-2011219690-A,1
JP-2014205552-A,1
JP-2017114918-A,1
JP-2016225942-A,1
KR-20180038227-A,1
CN-103072962-A,1
CN-102238565-A,1
CN-102535935-A,1
CN-104735626-A,1
CN-103809577-A,1
CN-104129512-A,1
CN-106781886-A,1
CN-106866800-A,1
CN-108556515-A,1
CN-108790349-A,1
CN-108535643-A,1
CN-108881265-A,1
CN-108441081-A,1
CN-1854185-B,1
CN-101960420-B,1
CN-102133996-B,1
CN-102857590-B,1
CN-102394066-B,1
CN-103885020-B,1
CN-104368189-B,1
CN-203365371-U,1
CN-204732379-U,1
CN-205489044-U,1
CN-205667440-U,1
CN-205850715-U,1
CN-206069107-U,1
CN-206562128-U,1
CN-207286225-U,1
CN-203620644-U,1
CN-207216474-U,1
CN-207739180-U,1
CN-207677602-U,1
CN-207534627-U,1
CN-207908300-U,1
CN-207907260-U,1
US-2010102658-A1,1
US-2010255951-A1,1
CA-2962361-A1,1
JP-5765939-B2,1
JP-5517365-B2,1
JP-6234735-B2,1
JP-5955855-B2,1
DE-102006004637-B4,1
JP-2015116944-A,1
JP-2016217458-A,1
JP-2017008392-A,1
RU-2016113089-A,1
KR-20150019710-A,1
KR-20140022467-A,1
CN-102532345-A,1
CN-103297331-A,1
CN-103327666-A,1
CN-102646767-A,1
CN-103894438-A,1
CN-103106544-A,1
CN-104413243-A,1
CN-106933183-A,1
CN-106127012-A,1
CN-106238986-A,1
WO-2018070712-A3,1
HU-230705-B1,1
JP-5096631-B1,1
KR-101083544-B1,1
KR-101611231-B1,1
DE-102012008564-A1,1
DE-102012212250-A1,1
US-2018358393-A1,1
TW-201533290-A,1
JP-2010233336-A,1
JP-2011527304-A,1
JP-2017053976-A,1
JP-2014516058-A,1
JP-4605438-B2,1
JP-5613480-B2,1
JP-5586058-B2,1
DE-102010001848-B4,1
RU-142872-U1,1
JP-2011120005-A,1
JP-2012111004-A,1
KR-20110010088-A,1
KR-20110036799-A,1
KR-20120104650-A,1
CN-101758348-A,1
CN-101984571-A,1
CN-102316743-A,1
CN-102809740-A,1
CN-103720886-A,1
CN-102928906-A,1
CN-103590009-A,1
CN-103735011-A,1
CN-104464111-A,1
CN-106612510-A,1
CN-105860521-A,1
CN-106071148-A,1
CN-107663146-A,1
CN-106505671-A,1
CN-106627733-A,1
CN-101492334-B,1
CN-101808594-B,1
CN-101842247-B,1
CN-103800361-B,1
CN-202327830-U,1
CN-203341482-U,1
CN-204301605-U,1
CN-205341878-U,1
CN-205405589-U,1
CN-205704188-U,1
CN-206208025-U,1
CN-207422190-U,1
CN-207353047-U,1
CN-207880721-U,1
CN-208101061-U,1
CN-207782111-U,1
JP-2013229140-A,1
KR-20160129039-A,1
CN-102667532-A,1
CN-102521001-A,1
CN-103635323-A,1
JP-4593852-B2,1
JP-5959580-B2,1
JP-6339172-B2,1
WO-2015053843-A1,1
US-2017267295-A1,1
TW-201313317-A,1
JP-2010282711-A,1
JP-2012207013-A,1
JP-2014003568-A,1
JP-2014048799-A,1
JP-2014173236-A,1
JP-2015042899-A,1
RU-2014122389-A,1
KR-20110046645-A,1
KR-20130020435-A,1
KR-20130034314-A,1
KR-20140107714-A,1
KR-20140032374-A,1
KR-20160097147-A,1
CN-101655604-A,1
CN-101908263-A,1
CN-102719169-A,1
CN-103092472-A,1
CN-103877837-A,1
CN-104092800-A,1
CN-104238215-A,1
CN-104535642-A,1
CN-104486005-A,1
CN-108072375-A,1
CN-106803223-A,1
CN-107143549-A,1
CN-109010682-A,1
CN-107734302-A,1
CN-108547568-A,1
CN-108579454-A,1
CN-108439741-A,1
CN-109012504-A,1
CN-101277948-B,1
CN-101426451-B,1
CN-101709400-B,1
CN-102063755-B,1
CN-101890316-B,1
CN-102048295-B,1
CN-102534558-B,1
CN-102529750-B,1
CN-103391117-B,1
CN-105317189-B,1
CN-107061179-B,1
CN-204111954-U,1
CN-204113740-U,1
CN-204676165-U,1
CN-205292254-U,1
CN-205735585-U,1
CN-206224084-U,1
CN-206955098-U,1
CN-206923650-U,1
CN-207163269-U,1
CN-207025303-U,1
CN-207100870-U,1
CN-207244745-U,1
CN-206124811-U,1
CN-208027487-U,1
IL-240117-A0,1
US-2010148332-A1,1
US-2016263379-A1,1
US-2017268170-A1,1
JP-4479831-B2,1
JP-5458892-B2,1
JP-5622023-B2,1
US-7813363-B2,1
US-9277849-B2,1
AU-2013206757-B2,1
JP-4627842-B2,1
JP-4500069-B2,1
JP-6336407-B2,1
DE-602008004955-D1,1
SI-2562268-T1,1
CN-104166559-A,1
CN-104754738-A,1
CN-103954155-A,1
CN-105855110-A,1
CN-107555602-A,1
CN-106012113-A,1
CN-106417019-A,1
CN-106538465-A,1
CN-107392656-A,1
CN-107586005-A,1
CN-107732079-A,1
CN-108561151-A,1
CN-109034305-A,1
ZA-201401065-B,1
CN-102050814-B,1
CN-102071342-B,1
CN-102664702-B,1
CN-105083007-B,1
CN-105345719-B,1
CN-106181383-B,1
CA-2572656-C,1
JP-1591606-S,1
CN-204399872-U,1
CN-204896383-U,1
CN-204893545-U,1
CN-206128554-U,1
CN-206306821-U,1
CN-206373003-U,1
CN-206762336-U,1
CN-206729009-U,1
CN-207117155-U,1
CN-207052019-U,1
CN-207180614-U,1
CN-207728645-U,1
CN-207723648-U,1
CN-208039017-U,1
CN-208034041-U,1
CN-208279303-U,1
CN-107177901-A,1
CN-107759191-A,1
CN-103021997-B,1
CN-103251872-B,1
CN-104440905-B,1
CA-2600581-C,1
CA-2648635-C,1
TW-M425297-U,1
CN-204113453-U,1
CN-204129802-U,1
CN-204640139-U,1
CN-204907854-U,1
CN-204996847-U,1
CN-205462180-U,1
CN-205431660-U,1
CN-206167267-U,1
CN-205805481-U,1
CN-208253016-U,1
CN-206301193-U,1
CN-207084948-U,1
CN-206424554-U,1
CN-206988951-U,1
CN-207223870-U,1
CN-207195252-U,1
CN-207520573-U,1
CN-207442397-U,1
CN-207883460-U,1
CN-208152661-U,1
JP-2012061171-A,1
JP-2014132281-A,1
JP-2013147798-A,1
KR-20100062228-A,1
KR-20100107863-A,1
KR-20120099662-A,1
CN-101876891-A,1
CN-101972464-A,1
CN-102233667-A,1
CN-103192756-A,1
CN-103950108-A,1
CN-105177994-A,1
CN-105645012-A,1
CN-107540850-A,1
CN-106629833-A,1
CN-106823948-A,1
CN-106865110-A,1
CN-107492101-A,1
CN-107535701-A,1
CN-108062995-A,1
CN-108881849-A,1
CN-101064389-B,1
CN-101562502-B,1
CN-102737701-B,1
CN-103330914-B,1
CN-103495255-B,1
CN-105691129-B,1
AU-201814521-S,1
CN-204520871-U,1
CN-205897616-U,1
CN-205586091-U,1
CN-205980286-U,1
CN-206496136-U,1
CN-206780801-U,1
CN-206279292-U,1
CN-206804322-U,1
CN-207245274-U,1
CN-207465657-U,1
CN-207950185-U,1
CN-208029778-U,1
CN-207946018-U,1
CN-207481145-U,1
CN-106030643-A,1
CN-107343591-A,1
CN-105901774-A,1
CN-106430469-A,1
CN-108040640-A,1
CN-107798882-A,1
CN-108240681-A,1
CN-108319287-A,1
CN-108777741-A,1
CN-102263679-B,1
CN-102141582-B,1
CN-102527395-B,1
CN-102619615-B,1
CN-103242054-B,1
CN-103422385-B,1
CN-103234629-B,1
CN-103836134-B,1
CN-103851134-B,1
CN-104002464-B,1
CN-105321700-B,1
CN-105458284-B,1
CN-201577340-U,1
CN-203975103-U,1
CN-205428801-U,1
CN-204485911-U,1
CN-205072996-U,1
CN-205378164-U,1
CN-205511177-U,1
CN-205618864-U,1
CN-205927420-U,1
CN-205970858-U,1
CN-208065451-U,1
CN-207062643-U,1
CN-207481113-U,1
CN-208049070-U,1
CN-207756047-U,1
CN-208293722-U,1
CN-201420354-Y,1
